km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
60000.0,10.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
35700.0,7.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Dealer,Manual,mass
90000.0,15.0,4.0,19.386000000000003,1339.6,88.22,2062.2799999999997,Diesel,Individual,Manual,mass
7000.0,10.0,1.0,21.04,1461.0,83.8,1900.0,Diesel,Dealer,Manual,mass
5000.0,7.0,1.0,18.536,1270.8,103.454,3240.0,Petrol,Individual,Manual,mass
70000.0,12.0,1.0,20.172,1602.4,82.75999999999999,3280.0,Diesel,Individual,Manual,mass
20000.0,8.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
49000.0,19.0,1.0,19.3,1225.2,78.22,2712.2799999999997,Petrol,Dealer,Manual,mass
5000.0,8.0,1.0,23.162,1177.8,80.88,3540.0,Petrol,Individual,Manual,budget
40000.0,21.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
100000.0,10.0,2.0,23.297999999999995,1278.0,86.92,2220.0,Diesel,Individual,Manual,mass
70000.0,16.0,2.0,26.83,796.0,38.4,3000.0,CNG,Individual,Manual,mass
110000.0,10.0,1.0,16.0,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
168000.0,12.0,2.0,22.3,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
50000.0,16.0,1.0,18.416000000000004,1363.0,79.966,3029.0,Petrol,Individual,Manual,mass
120000.0,16.0,1.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
15000.0,9.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
108000.0,14.0,2.0,17.8,1399.0,67.0,2000.0,Diesel,Individual,Manual,mass
50000.0,8.0,1.0,19.812,1387.6,104.978,3450.0,Petrol,Individual,Automatic,mass
77000.0,11.0,2.0,16.0,2179.0,140.0,2800.0,Diesel,Individual,Automatic,budget
150000.0,9.0,1.0,17.6,2179.0,153.86,2500.0,Diesel,Individual,Manual,budget
90000.0,15.0,3.0,17.87,1502.6,94.78,2562.2799999999997,Diesel,Individual,Manual,mass
80000.0,14.0,1.0,21.02,1248.0,88.76,3000.0,Diesel,Individual,Manual,budget
49217.0,10.0,1.0,19.717999999999996,1178.8,94.303,4160.0,Petrol,Trustmark Dealer,Manual,mass
50000.0,11.0,1.0,18.2,1199.0,82.4,5000.0,Petrol,Individual,Manual,mass
75000.0,21.0,0.0,17.82,1161.6,68.86,2391.96,Petrol,Dealer,Manual,mass
100000.0,10.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
100000.0,15.0,2.0,21.1,1330.2,87.14,2490.0,Diesel,Individual,Manual,mass
216000.0,16.0,1.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
107143.0,12.0,2.0,21.791999999999998,1404.2,89.19,2450.0,Diesel,Individual,Manual,mass
38000.0,9.0,2.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
75958.0,19.0,2.0,17.88,1396.0,52.8,2500.0,Diesel,Individual,Manual,budget
81632.0,14.0,1.0,20.996000000000002,1669.6,117.54400000000001,2090.0,Diesel,Dealer,Manual,mass
29000.0,9.0,1.0,20.51,998.0,67.0,3500.0,Petrol,Individual,Automatic,mass
60000.0,14.0,1.0,21.48,1245.0,85.58800000000001,3300.0,Diesel,Individual,Manual,budget
12000.0,9.0,1.0,17.5,1199.0,88.7,4800.0,Petrol,Individual,Manual,mass
120000.0,16.0,2.0,16.56,1734.2,98.94,2400.0,Diesel,Individual,Manual,mass
50000.0,8.0,1.0,19.812,1387.6,104.978,3450.0,Diesel,Individual,Automatic,budget
190000.0,16.0,2.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
15000.0,10.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
28832.0,9.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Dealer,Manual,mass
25000.0,13.0,1.0,19.206,1386.6,94.95,3660.0,Petrol,Individual,Manual,budget
35000.0,8.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Automatic,mass
200000.0,13.0,1.0,19.49,1663.6,100.708,2530.0,Diesel,Individual,Manual,budget
11500.0,8.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
90000.0,16.0,1.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
90165.0,14.0,1.0,21.715999999999998,1293.4,80.03599999999999,2550.0,Diesel,Dealer,Manual,mass
120000.0,17.0,3.0,16.514,1833.8,110.85999999999999,2233.2,Diesel,Individual,Manual,budget
23709.0,14.0,0.0,21.217999999999996,1207.6,82.146,3710.0,Petrol,Dealer,Manual,mass
31800.0,13.0,1.0,21.144,1387.2,92.0,3360.0,Diesel,Dealer,Manual,mass
35582.0,13.0,1.0,18.5,1197.0,82.85,4000.0,Petrol,Dealer,Manual,mass
18500.0,9.0,1.0,19.3,1195.2,81.578,4110.0,Petrol,Dealer,Manual,mass
20000.0,12.0,1.0,19.73,1119.0,77.55199999999999,3940.0,Petrol,Individual,Manual,mass
90000.0,16.0,3.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
19000.0,15.0,1.0,20.904,1127.2,70.202,3400.0,Petrol,Individual,Manual,budget
57112.0,12.0,1.0,21.21,1311.0,85.28,2710.0,Petrol,Dealer,Manual,mass
7900.0,11.0,1.0,18.830000000000002,1240.8,94.28399999999999,4150.0,Petrol,Individual,Automatic,mass
80000.0,13.0,3.0,17.748,1731.0,114.82000000000001,2830.0,Diesel,Individual,Manual,mass
25000.0,9.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
5000.0,7.0,1.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
140000.0,17.0,1.0,18.32,1228.2,71.38,2250.0,Petrol,Individual,Manual,mass
40000.0,7.0,1.0,25.6,1498.0,97.9,1750.0,Diesel,Individual,Manual,mass
110000.0,15.0,3.0,16.8,1497.0,116.4,4800.0,Petrol,Individual,Manual,mass
60000.0,10.0,2.0,25.44,936.0,56.3,1750.0,Diesel,Individual,Manual,mass
160000.0,14.0,2.0,15.436000000000002,2354.0,96.51200000000001,2630.0,Diesel,Individual,Manual,budget
60000.0,10.0,1.0,16.9,1197.0,82.0,4000.0,Petrol,Individual,Automatic,mass
90000.0,12.0,1.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
110000.0,15.0,2.0,17.0,1405.0,71.0,2500.0,Diesel,Individual,Manual,budget
118400.0,21.0,1.0,18.526000000000003,1489.0,90.786,2270.0,Petrol,Individual,Manual,mass
50000.0,9.0,1.0,21.919999999999998,1273.2,104.56599999999999,2450.0,Petrol,Individual,Manual,mass
14000.0,7.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Automatic,mass
59000.0,9.0,1.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
59736.0,8.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Dealer,Manual,budget
140000.0,17.0,3.0,19.0,998.0,66.1,3500.0,Petrol,Individual,Manual,mass
155000.0,15.0,1.0,17.034,1774.0,108.85999999999999,2403.2599999999998,Petrol,Individual,Manual,mass
65000.0,13.0,1.0,20.77,1248.0,88.76,1750.0,Diesel,Dealer,Manual,mass
114000.0,12.0,1.0,19.01,1461.0,108.45,2250.0,Diesel,Individual,Manual,mass
120000.0,11.0,2.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
60000.0,14.0,2.0,20.672,1221.0,74.32000000000001,2211.96,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
19000.0,8.0,1.0,23.0,1498.0,98.96,3250.0,Diesel,Individual,Manual,mass
135200.0,15.0,1.0,16.938,1968.8,95.426,2370.0,Diesel,Dealer,Manual,mass
1452.0,8.0,1.0,18.734,1208.8,93.03999999999999,4270.0,Petrol,Dealer,Automatic,mass
30000.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
120000.0,12.0,1.0,20.45,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
143000.0,16.0,1.0,17.5,1298.0,85.8,4000.0,Petrol,Individual,Manual,mass
1000.0,6.0,1.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Automatic,mass
100000.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
20000.0,8.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
65000.0,13.0,1.0,22.1,1248.0,76.9,1750.0,Diesel,Individual,Manual,mass
176062.0,16.0,1.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
80000.0,14.0,2.0,20.8,1461.0,65.0,2000.0,Diesel,Individual,Manual,budget
100000.0,13.0,3.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
100000.0,13.0,2.0,20.733999999999998,1545.6,79.078,2040.0,Diesel,Individual,Manual,mass
30000.0,7.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
93283.0,13.0,1.0,15.982,1884.6,109.58200000000002,3120.0,Diesel,Dealer,Manual,mass
52236.0,9.0,1.0,15.4,2179.0,120.0,2800.0,Diesel,Dealer,Manual,budget
30000.0,10.0,2.0,17.21,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
70000.0,10.0,1.0,25.83,1498.0,99.0,3000.0,Diesel,Individual,Manual,mass
50000.0,14.0,1.0,16.95,1498.0,97.7,4000.0,Petrol,Individual,Manual,mass
110000.0,13.0,2.0,12.99,2494.0,100.0,3400.0,Diesel,Individual,Manual,mass
44440.0,10.0,2.0,20.588,1161.4,73.91,3180.0,Petrol,Individual,Manual,mass
49000.0,8.0,1.0,22.663999999999998,1282.2,84.814,3050.0,Diesel,Dealer,Manual,mass
15000.0,9.0,1.0,18.16,1196.0,86.8,4000.0,Petrol,Individual,Manual,mass
25000.0,7.0,1.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,13.24,1598.0,102.5,3750.0,Petrol,Individual,Manual,mass
70000.0,14.0,2.0,20.938,1185.0,74.248,2500.0,Petrol,Individual,Manual,mass
200000.0,14.0,3.0,16.958,2004.2,102.61599999999999,2280.0,Diesel,Individual,Manual,budget
40000.0,8.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
50000.0,16.0,2.0,19.906,1153.0,65.27000000000001,3400.0,Petrol,Individual,Manual,mass
120000.0,14.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
40890.0,8.0,1.0,21.286,1238.0,92.184,3797.2,Diesel,Dealer,Manual,budget
60000.0,9.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
70000.0,12.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
100000.0,23.0,2.0,14.319999999999999,1760.4,97.46000000000001,3720.0,Diesel,Individual,Manual,mass
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Petrol,Individual,Manual,mass
50000.0,14.0,1.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
70000.0,8.0,1.0,22.0,1582.0,126.2,3000.0,Diesel,Individual,Manual,mass
50000.0,11.0,1.0,18.4,1374.8,81.09200000000001,3150.0,Petrol,Individual,Manual,mass
50000.0,18.0,3.0,17.942,1066.8,62.870000000000005,2360.0,Diesel,Individual,Manual,mass
27000.0,7.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
60236.0,14.0,1.0,18.974,1295.6,90.25800000000001,4100.0,Diesel,Dealer,Manual,budget
90000.0,13.0,1.0,26.6,998.0,58.16,3500.0,CNG,Individual,Manual,mass
20000.0,9.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
120000.0,10.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
66000.0,11.0,1.0,20.125999999999998,1277.6,81.62,2200.0,Petrol,Individual,Manual,mass
120000.0,11.0,1.0,23.59,1364.0,67.05,2400.0,Diesel,Individual,Manual,mass
55000.0,12.0,1.0,19.18,1258.0,79.4,3240.0,Petrol,Dealer,Manual,mass
70000.0,9.0,1.0,19.314,1923.8,92.36800000000001,2430.0,Diesel,Individual,Manual,mass
100000.0,20.0,2.0,17.82,902.0,53.38000000000001,2000.0,Petrol,Individual,Manual,budget
15000.0,8.0,1.0,17.36,1197.0,81.86,4000.0,Petrol,Individual,Automatic,mass
10000.0,7.0,1.0,21.94,1196.0,61.7,3000.0,CNG,Individual,Manual,mass
5000.0,7.0,1.0,16.0,1368.0,160.77,2500.0,Petrol,Individual,Automatic,other
130000.0,16.0,1.0,17.048000000000002,1784.4,99.72,1903.2599999999998,Diesel,Individual,Manual,budget
60000.0,18.0,3.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
50000.0,7.0,1.0,23.872,1237.6,83.14,2000.0,Petrol,Individual,Manual,mass
120000.0,13.0,2.0,22.3,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
91245.0,14.0,1.0,18.659999999999997,1698.6,89.146,3230.0,Diesel,Dealer,Manual,mass
82000.0,12.0,1.0,21.728,1480.4,101.17999999999999,2330.0,Diesel,Individual,Manual,mass
5000.0,9.0,2.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
40000.0,8.0,1.0,22.096,1453.8,99.64399999999999,3060.0,Petrol,Individual,Manual,budget
20000.0,8.0,2.0,18.78,1197.0,81.848,4000.0,Petrol,Individual,Manual,mass
9000.0,9.0,1.0,19.04,1287.4,93.72,2950.0,Petrol,Dealer,Manual,mass
33000.0,8.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
15500.0,10.0,1.0,16.78,1496.0,88.73,3000.0,Petrol,Individual,Manual,mass
224642.0,15.0,2.0,17.776,1719.2,96.264,3030.0,Diesel,Dealer,Manual,mass
50000.0,14.0,1.0,16.09,1995.0,184.0,2750.0,Diesel,Individual,Automatic,premium
5000.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
25000.0,10.0,1.0,20.195999999999998,1196.8,82.61800000000001,3460.0,Petrol,Individual,Manual,mass
22000.0,7.0,1.0,19.88,1151.4,96.88000000000001,3400.0,Diesel,Individual,Automatic,mass
70000.0,12.0,3.0,25.2,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
150000.0,15.0,4.0,13.5,2179.0,115.0,2200.0,Diesel,Individual,Manual,budget
133000.0,10.0,1.0,21.38,1396.0,88.7,2750.0,Diesel,Individual,Manual,mass
15000.0,7.0,1.0,22.1,1396.0,88.7,2750.0,Diesel,Individual,Manual,mass
40000.0,14.0,1.0,16.47,1198.0,73.9,3750.0,Petrol,Individual,Manual,mass
60000.0,15.0,1.0,16.2,1599.0,103.2,3000.0,Petrol,Individual,Manual,mass
80000.0,9.0,1.0,18.16,1196.0,86.8,4000.0,Petrol,Individual,Manual,mass
50000.0,10.0,1.0,22.77,1498.0,98.59,3250.0,Diesel,Individual,Manual,mass
97000.0,14.0,2.0,19.4,1198.0,86.8,4500.0,Petrol,Individual,Manual,mass
5000.0,9.0,1.0,20.194,1117.2,77.13000000000001,4077.2,Petrol,Individual,Manual,mass
31000.0,9.0,1.0,25.4,1186.0,73.97,2250.0,Diesel,Individual,Manual,mass
110000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
70000.0,12.0,3.0,23.229999999999997,1204.6,77.54400000000001,2380.0,Petrol,Individual,Manual,mass
131365.0,12.0,1.0,21.048,1623.0,80.876,2150.0,Diesel,Individual,Manual,other
32933.0,11.0,1.0,19.139999999999997,1531.8,95.3,3500.0,Petrol,Dealer,Manual,mass
58544.0,16.0,2.0,17.4,1497.0,117.3,4600.0,Petrol,Dealer,Manual,mass
30000.0,9.0,1.0,19.1,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
110000.0,14.0,2.0,19.09,1396.0,69.0,2500.0,Diesel,Individual,Manual,budget
50000.0,9.0,1.0,21.04,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
35000.0,10.0,2.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
100000.0,18.0,3.0,13.5,1799.0,130.0,4300.0,Petrol,Individual,Manual,mass
100000.0,16.0,3.0,17.466,1604.4,84.26,3060.0,Diesel,Individual,Manual,mass
7000.0,7.0,2.0,20.242,1077.4,77.158,4060.0,Petrol,Individual,Manual,mass
86000.0,14.0,4.0,17.988,1651.8,95.0,2580.0,Diesel,Individual,Manual,mass
7104.0,10.0,1.0,18.012,1589.4,95.652,3710.0,Petrol,Trustmark Dealer,Manual,mass
59872.0,7.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
90000.0,11.0,1.0,15.4,2523.0,75.0,2200.0,Diesel,Individual,Manual,budget
70000.0,8.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
60000.0,9.0,1.0,16.5,1493.0,70.0,2200.0,Diesel,Individual,Manual,budget
64000.0,10.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
60000.0,12.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
168000.0,20.0,2.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
56879.0,13.0,0.0,16.97,1956.0,115.78800000000001,2430.0,Petrol,Dealer,Manual,mass
115000.0,19.0,2.0,18.535999999999998,1557.6,79.88,1873.2599999999998,Petrol,Dealer,Manual,mass
60000.0,11.0,1.0,21.962,1369.6,96.912,2950.0,Diesel,Individual,Manual,mass
61260.0,9.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
43000.0,10.0,1.0,22.470000000000006,1150.8,77.564,3620.0,Diesel,Dealer,Automatic,premium
186388.0,29.0,2.0,14.8,1298.0,80.0,4500.0,Petrol,Individual,Manual,mass
100000.0,14.0,3.0,21.826,1298.2,77.396,2000.0,Petrol,Individual,Manual,mass
120000.0,15.0,1.0,23.03,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
66000.0,9.0,3.0,20.125999999999998,1277.6,81.62,2200.0,Diesel,Individual,Manual,mass
10000.0,7.0,1.0,20.89,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
120000.0,18.0,1.0,19.09,1396.0,69.0,2500.0,Diesel,Individual,Manual,budget
80000.0,14.0,3.0,19.892,1363.8,86.18799999999999,2760.0,Diesel,Individual,Manual,mass
120000.0,16.0,2.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
66782.0,18.0,2.0,20.55,1363.6,93.104,3487.2,Petrol,Individual,Manual,mass
29000.0,9.0,1.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
120000.0,16.0,1.0,14.0,2498.0,112.0,2200.0,Diesel,Individual,Manual,budget
80000.0,15.0,2.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
148000.0,14.0,2.0,19.541999999999998,1463.8,95.28,2410.0,Diesel,Individual,Manual,mass
100000.0,14.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
70000.0,22.0,2.0,17.599999999999998,1056.0,66.9,3000.0,Petrol,Individual,Automatic,mass
120000.0,18.0,2.0,17.0,1497.0,118.0,4800.0,Petrol,Individual,Manual,mass
40000.0,13.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
15000.0,8.0,1.0,17.8,1198.0,86.7,4500.0,Petrol,Individual,Manual,mass
45000.0,16.0,2.0,19.488,1250.0,78.33000000000001,2902.2799999999997,Petrol,Individual,Manual,mass
74500.0,15.0,2.0,21.387999999999998,1085.6,66.48999999999998,2890.0,Petrol,Individual,Manual,mass
90000.0,13.0,1.0,13.58,2499.0,72.4,1800.0,Diesel,Individual,Manual,mass
100000.0,21.0,1.0,13.34,2101.0,73.4,3280.0,Diesel,Individual,Manual,budget
100000.0,12.0,1.0,20.27,1291.4,74.67,3120.0,Diesel,Individual,Manual,budget
12000.0,9.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
90000.0,18.0,3.0,18.613999999999997,1337.8,83.2,2960.0,Diesel,Individual,Manual,budget
77000.0,12.0,1.0,12.55,2982.0,168.5,3400.0,Diesel,Dealer,Manual,mass
110000.0,15.0,2.0,17.216,1400.8,82.81,3850.0,Petrol,Individual,Manual,mass
70000.0,11.0,1.0,20.0,1399.0,68.05,2000.0,Diesel,Individual,Manual,mass
110000.0,23.0,2.0,16.380000000000003,1136.4,68.88000000000001,3420.0,Petrol,Individual,Manual,mass
85000.0,13.0,1.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
110000.0,19.0,2.0,15.3,1341.0,83.0,3200.0,Petrol,Individual,Manual,mass
25000.0,9.0,1.0,21.63,998.0,67.0,3500.0,Petrol,Individual,Manual,mass
66000.0,12.0,1.0,20.125999999999998,1277.6,81.62,2200.0,Petrol,Dealer,Manual,mass
80000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
90000.0,10.0,1.0,18.555999999999997,1704.6,97.484,3180.0,Diesel,Individual,Manual,mass
78000.0,19.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
75000.0,13.0,3.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
35000.0,12.0,1.0,20.189999999999998,1041.4,70.516,4000.0,Petrol,Individual,Manual,budget
110000.0,15.0,2.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
162000.0,9.0,1.0,14.1,2179.0,147.94,3000.0,Diesel,Individual,Manual,budget
3493.0,10.0,1.0,20.608,1117.2,89.20400000000001,3850.0,Petrol,Dealer,Manual,mass
110000.0,18.0,3.0,13.739999999999998,1891.0,108.672,818.0,Petrol,Individual,Manual,budget
80000.0,15.0,1.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
40000.0,8.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Individual,Automatic,mass
48698.0,9.0,1.0,19.67,1582.0,126.2,2750.0,Diesel,Dealer,Manual,mass
80000.0,13.0,1.0,21.296,1182.8,80.132,2480.0,Diesel,Individual,Manual,mass
32670.0,9.0,1.0,21.624,1447.8,108.93199999999999,3190.0,Petrol,Dealer,Automatic,mass
140000.0,10.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
120000.0,13.0,2.0,23.2,1248.0,73.94,2000.0,Diesel,Individual,Manual,mass
40000.0,13.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,20.89,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
10200.0,8.0,1.0,17.4,1497.0,117.6,4600.0,Petrol,Individual,Manual,mass
110000.0,13.0,2.0,13.7,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
15000.0,8.0,1.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Petrol,Individual,Manual,mass
9900.0,10.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
7032.0,7.0,1.0,19.0,1199.0,88.76,4800.0,Petrol,Trustmark Dealer,Automatic,mass
75000.0,13.0,1.0,21.377999999999997,1410.8,75.02,2540.0,Diesel,Individual,Manual,mass
120000.0,12.0,2.0,23.59,1364.0,67.04,2400.0,Diesel,Individual,Manual,mass
100000.0,20.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
25000.0,9.0,1.0,20.166,1393.4,79.66,3660.0,Petrol,Individual,Manual,budget
20000.0,8.0,1.0,19.71,1752.2,81.492,3410.0,Petrol,Individual,Manual,mass
19495.0,10.0,1.0,19.89,1215.2,80.91999999999999,3670.0,Petrol,Dealer,Manual,mass
52517.0,11.0,1.0,20.438,1120.8,69.288,2930.0,Diesel,Dealer,Manual,mass
50000.0,9.0,4.0,18.368000000000002,1617.2,105.06800000000001,3320.0,Petrol,Individual,Manual,mass
120000.0,10.0,1.0,23.2,1248.0,73.94,2000.0,Diesel,Individual,Manual,mass
11000.0,7.0,1.0,17.606,1470.6,108.25999999999999,3830.0,Petrol,Individual,Manual,mass
49000.0,15.0,1.0,15.04,1598.0,103.6,3800.0,Petrol,Individual,Manual,mass
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Diesel,Individual,Manual,mass
70000.0,10.0,1.0,22.334,1314.8,77.748,2030.0,Diesel,Individual,Manual,budget
82000.0,9.0,1.0,24.8,1396.0,88.7,2750.0,Diesel,Individual,Manual,mass
35278.0,8.0,1.0,23.8,1499.0,98.97,2500.0,Diesel,Dealer,Manual,mass
70000.0,20.0,2.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
69000.0,13.0,1.0,18.6,1388.0,67.0,2000.0,Diesel,Dealer,Manual,mass
110000.0,10.0,1.0,21.432,1580.6,103.474,2360.0,Diesel,Individual,Automatic,mass
65000.0,10.0,1.0,19.276000000000003,1579.6,93.49,3190.0,Diesel,Dealer,Manual,mass
100000.0,12.0,2.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
46000.0,8.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
1001.0,20.0,1.0,18.88,1474.0,99.356,4020.0,Diesel,Dealer,Manual,budget
60000.0,15.0,2.0,18.080000000000002,1391.8,85.776,3040.0,Diesel,Individual,Manual,mass
120000.0,22.0,2.0,13.4,1794.0,125.0,200.0,Petrol,Individual,Manual,mass
71000.0,13.0,2.0,21.401999999999997,1562.4,99.5,2560.0,CNG,Individual,Manual,mass
100000.0,8.0,2.0,19.0,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
45000.0,11.0,1.0,15.5,1198.0,86.7,4500.0,Petrol,Individual,Automatic,mass
57000.0,23.0,1.0,19.12,1072.8,63.20399999999999,3200.0,Petrol,Individual,Manual,mass
19600.0,7.0,1.0,22.1,1396.0,88.7,2750.0,Diesel,Individual,Manual,mass
80000.0,14.0,2.0,16.07,1995.0,181.0,3000.0,Diesel,Individual,Automatic,premium
50000.0,16.0,1.0,18.416000000000004,1363.0,79.966,3029.0,Diesel,Individual,Manual,budget
68203.0,11.0,1.0,21.79,998.0,67.05,3500.0,Petrol,Dealer,Manual,mass
120000.0,19.0,4.0,16.8,1493.0,110.0,900.0,Diesel,Individual,Manual,mass
24265.0,8.0,1.0,18.7,1199.0,88.7,4800.0,Petrol,Dealer,Manual,mass
75000.0,17.0,1.0,18.14,1131.2,68.0,3170.0,Diesel,Individual,Manual,budget
54000.0,10.0,1.0,19.438,1553.8,104.896,3330.0,Diesel,Dealer,Manual,mass
120000.0,16.0,3.0,18.5,1197.0,80.0,11.4,Petrol,Individual,Manual,mass
60000.0,11.0,2.0,21.012,1194.8,71.96600000000001,3480.0,Diesel,Individual,Manual,mass
65000.0,9.0,1.0,21.024,1220.6,76.72800000000001,3050.0,Petrol,Individual,Manual,mass
28000.0,14.0,2.0,25.4,624.0,37.5,4000.0,Petrol,Individual,Manual,budget
50000.0,15.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
53523.0,20.0,1.0,16.84,1193.0,64.4,2700.0,Petrol,Dealer,Manual,budget
35000.0,8.0,1.0,21.13,1498.0,108.6,2500.0,Diesel,Individual,Manual,mass
